text	label
Žanr : Akcija , Avantura , SF	1
Koji je služio kao jedan od producenata i pisaca .	1
Često su se bavili ruralnom Australijom , osobito australskom regijom Coorong , koja se nalazi jugoistočno od Adelaidea .	1
Dakle , da ste bili obožavatelji Robina Hooda i tipovi koji bi mogli uživati u prilagodbi filmova samo ako se priča pridržava izvorne priče , možda vam se ne svidi ova verzija .	0
Njihovi su životi postali još složenije kada su bili uključeni u vođu anti-vuče Anna Fang ( Jihae ) koji je imao vlastiti plan protiv Valentina .	0
Miller , Brianna Hildebrand , Zazie Beetz , Eddie Marsan , Karan Soni	1
Moja djevojka i ja stvarno smo uživali gledajući ovaj film jer nas je zaista nasmijavao dosta vremena .	2
Btw , serija je kategorizirana kao nadnaravna horor drama koja je za mene bila prilično zabluda , posebno na nadnaravnom dijelu .	1
Godina 2017	1
Na kraju , Wonder Woman 1984 pruža impresivno kinematografsko superherojsko iskustvo , s potrebnim srcem i emocionalnom pričom da to ostane utemeljeno .	2
Ralph Breaks the Internet ( neobjašnjivo ne nazvan “ Ralph WRECKS Internet ” ) je dugo očekivani nastavak Disneyovog iznenađujućeg hita Wreck-It Ralph iz 2012 godine .	3
Trajanje filma : 01 : 28 : 00	1
On nastoji dramatizirati pitanja koja se odnose na okoliš , autohtone vrijednosti i tugu .	2
Godina : 2020	1
Međutim , kao što sam naučio od dugogodišnjeg gledanja filmova i TV serija , ionako rijetko koristim njihova mišljenja .	1
Datum izlaska : 14.11.2018 ( svjetska premijera )	1
Kao sto sam rekao neke od šala nemaju vremena da slete .	0
Koji nije najbolji film i priča , ali ipak veoma zabavan .	3
Godina 2016	1
Hrvatska 09.02.2017 .	1
Ovaj put glavni likovi i dalje postoje , ali filmski stvaraoci i pisci napravili su neke od njih s vrlo različitim pozadinama i zapletima .	1
Moss također ima ogroman talent , koji koristi kad mora biti tiha i podložna , ali to još uvijek uspijeva prenijeti toliko jednostavnim manirizmom i izrazom lica .	1
U Čudesnoj ženi 1984 , Diana živi svoj život sama u Washingtonu , odlučujući da neće imati nikakvih emocionalnih vezanosti za svijet oko sebe , čak iako skriva svoje superjunačke ludorije .	1
Bilo je vrlo malo akcijskih scena , a neki od špijunskih djela koje su radili prikazani su komičnim putem .	1
On je voljan dopustiti svome sinu da pokaže svoju brižnu stranu , što ga potiče da prevlada svoju tugu i da manje štiti vlastite emocije .	2
Tomov uobičajeni život uskoro bi se promijenio kada je nekako zagonetno uhvaćen usred pokušaja atentata na Valentine od misteriozne mlade žene , kasnije otkrivene kao Hester Shaw ( Hera Hilmar – DaVinci ’ s Demons TV serije i sl . ) .	1
Sada , ako ste vidjeli njegovu izvedbu kao gospodin Bean i voljeli ga kao moja djevojka i ja , onda biste zasigurno bili zadovoljni gledajući ga da radi slične stvari .	2
Producent : J.K .	1
Sada javno priznajem da je ovo jedan od rijetkih filmova koje nisam mogao pogledati do kraja , jer da jesam , bojim se da bi obolio do kraja i poželio da izvršim ili ubistvo ili samoubistvo .	0
Žanr : Adaptacija , Triler	1
Što je imalo osjećaj superheroja .	2
Trajanje filma : 01 : 52 : 00	1
iako je ovo film baziran dijelom na istinitoj prići , nema mnogo originalnih detalja uključeno .	0
Kako je serija pljački sve više povrijeđivala šerifa , on je napokon okupio nemilosrdni Crusader , Gisborne ( Paul Anderson - 24 Hours to Live i sl . )	0
Postoji više točaka koje su apsolutno smiješne .	2
Imao je R rating i ne bi ga trebali vidjeti djeca .	1
Sveukupne FANTASTIČKE ZGODINE : ZLOČINI GRINDLEWALD-a je zabavan i zabavan film .	2
Naravno da ga ne biste trebali usporediti sa stvarnim ozbiljnim špijunskim filmom i da samo trebate uživat u filmu kako biste se dobro nasmijali .	1
Film je prilagođen romanu istog naslova kojeg je napisao Phillip Reeve .	1
Sretno promatranje !	2
U kinima od :	1
Zapravo nisu prikladna mladoj publici .	1
Redatelj : Stephen Gaghan	1
Nadam se da će u sljedećem nastavku više pažnje biti posvećeno razvoju karaktera Grindelwalda .	1
